n,R,norm_fp64,norm_fp32,drift_fp32
2,1,1,1,1.19209e-07
3,2,1,1,8.89413e-08
4,3,1,1,2.59373e-07
5,4,1,1,1.54765e-07
6,6,1,1,2.48507e-07
7,8,1,1,1.46301e-07
8,12,1,1,2.09544e-07
9,17,1,1,2.60799e-07
10,25,1,1,8.30602e-09
11,35,1,1,2.91724e-07
12,50,1,1,1.84789e-07
13,71,1,1,1.01445e-06
14,100,1,1,4.5747e-07
15,142,1,1,4.13542e-07
16,201,1,1,5.33076e-07
17,284,1,1,6.21708e-07
18,402,1,1,9.68668e-07
19,568,1,1,9.87783e-07
20,804,1,1,1.43494e-06
21,1137,1,0.999998,2.47476e-06
22,1608,1,1,1.43051e-06
