n,R,P_fp64,P_fp32,P_theory,fp64_err,fp32_err,norm_fp64,norm_fp32
2,1,1,1,1,4.44089e-16,1.19209e-07,1,1
3,2,0.945312,0.945312,0.945312,3.33067e-16,5.96046e-08,1,1
4,3,0.961319,0.961319,0.961319,6.66134e-16,2.38419e-07,1,1
5,4,0.999182,0.999182,0.999182,1.55431e-15,1.50874e-07,1,1
6,6,0.996586,0.996585,0.996586,0,2.52072e-07,1,1
7,8,0.99562,0.99562,0.99562,8.88178e-16,1.51434e-07,1,1
8,12,0.999947,0.999947,0.999947,2.22045e-16,2.09446e-07,1,1
9,17,0.999448,0.999448,0.999448,4.21885e-15,2.63188e-07,1,1
10,25,0.999461,0.999461,0.999461,3.75255e-14,1.11285e-08,1,1
11,35,0.999997,0.999997,0.999997,9.85878e-14,2.912e-07,1,1
12,50,0.999945,0.999945,0.999945,1.19904e-13,1.82382e-07,1,1
13,71,0.999916,0.999917,0.999916,1.0576e-12,1.01667e-06,1,1
14,100,1,1,1,2.73714e-12,4.57304e-07,1,1
15,142,0.999987,0.999987,0.999987,7.29417e-13,4.15087e-07,1,1
16,201,0.999988,0.999989,0.999988,8.58225e-12,5.34681e-07,1,1
17,284,0.999999,1,0.999999,6.68798e-13,6.22074e-07,1,1
18,402,0.999998,0.999999,0.999998,3.10557e-11,9.69681e-07,1,1
19,568,1,1,1,9.75187e-11,9.87311e-07,1,1
20,804,1,1,1,6.14174e-10,1.43513e-06,1,1
21,1137,1,0.999997,1,6.39549e-10,2.47498e-06,1,0.999998
22,1608,1,1,1,8.70525e-10,1.43053e-06,1,1
