n,R,time_fp64,time_fp32,speedup,memory_fp64_mb,memory_fp32_mb
10,25,0.00260374,0.000621396,4.19014,0.015625,0.0078125
11,35,0.113396,0.0485589,2.33523,0.03125,0.015625
12,50,0.049975,0.116462,0.429111,0.0625,0.03125
13,71,1.82585,0.249736,7.31111,0.125,0.0625
14,100,1.38689,0.257233,5.39157,0.25,0.125
15,142,0.72466,0.54902,1.31992,0.5,0.25
16,201,1.53319,4.98254,0.307713,1,0.5
17,284,6.74681,5.75377,1.17259,2,1
18,402,14.2797,9.77458,1.4609,4,2
19,568,17.1178,17.2048,0.994947,8,4
20,804,26.2894,27.5107,0.955607,16,8
21,1137,70.1457,72.8636,0.962699,32,16
22,1608,142.055,178.879,0.794139,64,32
23,2274,363.861,311.368,1.16859,128,64
24,3216,862.579,1010.85,0.853323,256,128
