n,N,naive_matrix_mb,optimized_mb,reduction_factor
5,32,0.046875,0.000488281,96
6,64,0.1875,0.000976562,192
7,128,0.75,0.00195312,384
8,256,3,0.00390625,768
9,512,12,0.0078125,1536
10,1024,48,0.015625,3072
11,2048,192,0.03125,6144
12,4096,768,0.0625,12288
13,8192,3072,0.125,24576
14,16384,12288,0.25,49152
15,32768,49152,0.5,98304
16,65536,196608,1,196608
17,131072,786432,2,393216
18,262144,3.14573e+06,4,786432
19,524288,1.25829e+07,8,1.57286e+06
20,1048576,5.03316e+07,16,3.14573e+06
21,2097152,2.01327e+08,32,6.29146e+06
22,4194304,8.05306e+08,64,1.25829e+07
23,8388608,3.22123e+09,128,2.51658e+07
24,16777216,1.28849e+10,256,5.03316e+07
25,33554432,5.15396e+10,512,1.00663e+08
26,67108864,2.06158e+11,1024,2.01327e+08
27,134217728,8.24634e+11,2048,4.02653e+08
28,268435456,3.29853e+12,4096,8.05306e+08
