n,N,R,naive_total_s,opt_total_s,speedup,naive_matrix_mb,opt_memory_mb,naive_prob,opt_prob
3,8,2,0.000038,4.166e-06,9.235718,0.00292969,0.00012207,0.945312,0.945312
4,16,3,0.000107,5.889e-06,18.217354,0.0117188,0.000244141,0.961319,0.961319
5,32,4,0.000463,1.3981e-05,33.122810,0.046875,0.000488281,0.999182,0.999182
6,64,6,0.002272,3.7119e-05,61.198874,0.1875,0.000976562,0.996586,0.996586
7,128,8,0.006157,4.7134e-05,130.621165,0.75,0.00195312,0.995620,0.99562
8,256,12,0.041557,0.000222565,186.718127,3,0.00390625,0.999947,0.999947
9,512,17,0.227732,0.000628014,362.622357,12,0.0078125,0.999448,0.999448
10,1024,25,1.298974,0.000805796,1612.038540,48,0.015625,0.999461,0.999461
11,2048,35,7.760501,0.00268146,2894.132603,192,0.03125,0.999997,0.999997
12,4096,50,40.160007,0.00553946,7249.811987,768,0.0625,0.999945,0.999945
13,8192,71,OOM,0.0171681,NA,0,0.125,NA,0.999916
