n,N,R,total_s,per_iter_s,memory_mb,success_prob
10,1024,25,0.0020,0.000078,0.02,0.999461
11,2048,35,0.0029,0.000083,0.03,0.999997
12,4096,50,0.0055,0.000110,0.06,0.999945
13,8192,71,0.0149,0.000210,0.12,0.999916
14,16384,100,0.0379,0.000379,0.25,1.000000
15,32768,142,0.1115,0.000786,0.50,0.999987
16,65536,201,0.2906,0.001446,1.00,0.999988
17,131072,284,0.8636,0.003041,2.00,0.999999
18,262144,402,2.4698,0.006144,4.00,0.999998
19,524288,568,6.3982,0.011264,8.00,1.000000
20,1048576,804,17.6305,0.021928,16.00,1.000000
21,2097152,1137,48.9295,0.043034,32.00,1.000000
22,4194304,1608,139.2013,0.086568,64.00,1.000000
23,8388608,2274,451.7614,0.198664,128.00,1.000000
24,16777216,3216,1508.1480,0.468951,256.00,1.000000
