threads,n,N,R,total_s,per_iter_s,success_prob
4,10,1024,25,0.00117049,4.68196e-05,0.999461
4,11,2048,35,0.00214779,6.13654e-05,0.999997
4,12,4096,50,0.00598333,0.000119667,0.999945
4,13,8192,71,0.0127423,0.000179469,0.999916
4,14,16384,100,0.0316143,0.000316143,1
4,15,32768,142,0.0895475,0.000630616,0.999987
4,16,65536,201,0.218619,0.00108766,0.999988
4,17,131072,284,1.35775,0.0047808,0.999999
4,18,262144,402,2.19451,0.00545898,0.999998
4,19,524288,568,9.15539,0.0161186,1
4,20,1048576,804,17.2009,0.0213942,1
4,21,2097152,1137,39.8494,0.0350478,1
4,22,4194304,1608,102.097,0.0634932,1
4,23,8388608,2274,275.561,0.121179,1
4,24,16777216,3216,910.45,0.2831,1
